frame_number, class_id, x1, y1, x2, y2, conf
398, 0, 1242.0343627929688, 396.26611328125, 1257.6801147460938, 412.0551452636719, 0.7372577786445618
398, 1, 1694.3145751953125, 411.44956970214844, 1724.7166748046875, 444.07618713378906, 0.8947574496269226
398, 0, 1778.2146606445312, 479.6185302734375, 1798.227783203125, 498.505859375, 0.4507678151130676
399, 1, 198.56246948242188, 402.52915954589844, 229.28512573242188, 434.60484313964844, 0.8971753120422363
399, 0, 1240.2987060546875, 395.44081115722656, 1254.8360595703125, 410.22230529785156, 0.643982470035553
399, 1, 1694.2775573730469, 411.4211120605469, 1724.7193908691406, 444.1773376464844, 0.8949521780014038
400, 1, 198.561767578125, 402.5060729980469, 229.28677368164062, 434.5152893066406, 0.8982174396514893
400, 1, 1694.28955078125, 411.44610595703125, 1724.5989990234375, 444.212646484375, 0.8945505023002625
400, 0, 1777.8767700195312, 477.061767578125, 1798.5162963867188, 495.80523681640625, 0.4487370550632477
401, 1, 198.51687622070312, 402.5026550292969, 229.24966430664062, 434.3917541503906, 0.8984423279762268
401, 1, 1694.31201171875, 411.44097900390625, 1724.7357788085938, 443.87628173828125, 0.8958976864814758
402, 1, 198.561279296875, 402.49652099609375, 229.28314208984375, 434.3732604980469, 0.8983041048049927
402, 1, 1694.3298034667969, 411.43992614746094, 1724.8565979003906, 443.8983917236328, 0.8964264392852783
403, 1, 198.50840759277344, 402.5157775878906, 229.2728729248047, 434.7309875488281, 0.8977749347686768
403, 1, 1694.3787841796875, 411.6085510253906, 1724.7044677734375, 444.01763916015625, 0.8966064453125
404, 1, 198.50347900390625, 402.5059509277344, 229.29681396484375, 434.7944030761719, 0.8971499800682068
404, 1, 1694.402587890625, 411.6058807373047, 1724.68994140625, 443.9351043701172, 0.8963541388511658
404, 0, 1779.5821533203125, 477.08282470703125, 1800.7479248046875, 496.11138916015625, 0.6261100769042969
405, 1, 198.5538787841797, 402.5008544921875, 229.22996520996094, 434.84136962890625, 0.8968982100486755
405, 1, 1694.3873291015625, 411.5768737792969, 1724.49951171875, 443.9255676269531, 0.8958306312561035
406, 1, 198.5739288330078, 402.4942932128906, 229.2647247314453, 434.9212341308594, 0.8963871598243713
406, 1, 1694.41552734375, 411.55458068847656, 1724.385498046875, 443.8160858154297, 0.895614743232727
407, 1, 198.56814575195312, 402.49114990234375, 229.29965209960938, 434.9112243652344, 0.896517276763916
407, 1, 1694.4832763671875, 411.5479278564453, 1724.28125, 443.7875518798828, 0.8952208757400513
408, 1, 198.5384521484375, 402.5076446533203, 229.24761962890625, 434.8661651611328, 0.8968568444252014
408, 1, 1694.4993286132812, 411.5517883300781, 1724.2789916992188, 443.7496643066406, 0.8952282071113586
409, 1, 198.60946655273438, 402.54632568359375, 229.32046508789062, 434.65130615234375, 0.8972649574279785
409, 1, 1694.4885864257812, 411.5586700439453, 1724.2822265625, 443.75035095214844, 0.894627571105957
410, 1, 198.59976196289062, 402.5721130371094, 229.3687744140625, 434.4639892578125, 0.8981782793998718
410, 1, 1694.5659790039062, 411.56591796875, 1724.4214477539062, 443.70269775390625, 0.8953480124473572
411, 1, 198.52227783203125, 402.5860595703125, 229.4986572265625, 434.58978271484375, 0.8983336091041565
411, 1, 1694.5414428710938, 411.5423889160156, 1724.4894409179688, 443.7341613769531, 0.8951174020767212
412, 1, 198.41848754882812, 402.5680847167969, 229.59695434570312, 434.4693298339844, 0.8989317417144775
412, 1, 1694.519287109375, 411.5260314941406, 1724.473388671875, 443.76177978515625, 0.8946292400360107
413, 1, 198.2427215576172, 402.5985565185547, 229.6920623779297, 434.36302185058594, 0.8996158242225647
413, 1, 1694.5723876953125, 411.48411560058594, 1724.5048217773438, 443.8057098388672, 0.8943203687667847
414, 1, 198.21641540527344, 402.5917663574219, 229.66883850097656, 434.3888244628906, 0.8996551036834717
414, 1, 1694.5894775390625, 411.4961700439453, 1724.529052734375, 443.8357696533203, 0.8940202593803406
415, 1, 197.96018981933594, 402.5917205810547, 229.8240509033203, 434.5394744873047, 0.8998345136642456
415, 1, 1694.5784606933594, 411.488525390625, 1724.5736389160156, 443.9056396484375, 0.894311249256134
416, 1, 197.67166137695312, 402.56463623046875, 229.88763427734375, 434.52935791015625, 0.8998501300811768
416, 1, 1694.5151977539062, 411.4942321777344, 1724.6050415039062, 443.8482666015625, 0.894797146320343
417, 1, 197.41604614257812, 402.5683288574219, 229.79061889648438, 434.4679260253906, 0.8995534181594849
417, 0, 1209.4295654296875, 378.5962219238281, 1222.8604736328125, 391.5513916015625, 0.5476903915405273
417, 1, 1694.5300903320312, 411.5177764892578, 1724.6111450195312, 443.74034118652344, 0.8946073651313782
418, 1, 197.49794006347656, 402.5834045410156, 229.59397888183594, 434.3655090332031, 0.8996498584747314
418, 0, 1211.9215087890625, 378.62803649902344, 1224.59375, 391.27574157714844, 0.7147038578987122
418, 1, 1694.4532775878906, 411.534423828125, 1724.8268737792969, 443.67767333984375, 0.8958180546760559
419, 1, 197.5831298828125, 402.5917053222656, 229.59539794921875, 434.3837890625, 0.8993325233459473
419, 0, 1213.5789794921875, 379.0843505859375, 1227.0736083984375, 392.06097412109375, 0.3783271908760071
419, 1, 1694.4662475585938, 411.5453796386719, 1724.9515991210938, 443.6730041503906, 0.8960116505622864
420, 1, 197.55447387695312, 402.5977478027344, 229.61227416992188, 434.3366394042969, 0.8995214700698853
420, 0, 1213.6202392578125, 379.104736328125, 1227.1373291015625, 392.0770263671875, 0.36961013078689575
420, 1, 1694.4793701171875, 411.56573486328125, 1725.00439453125, 443.7007141113281, 0.8961206674575806
421, 1, 197.57205200195312, 402.6116638183594, 229.72824096679688, 434.5812072753906, 0.8995347619056702
421, 1, 1694.5120544433594, 411.56809997558594, 1725.0765686035156, 443.7526397705078, 0.8962752819061279
422, 1, 197.7095489501953, 402.61309814453125, 230.0926055908203, 434.81781005859375, 0.8984655141830444
422, 1, 1694.451171875, 411.5551452636719, 1724.8968505859375, 443.8539733886719, 0.8956558704376221
423, 1, 197.62905883789062, 402.59906005859375, 230.03286743164062, 434.8064270019531, 0.8990575671195984
423, 1, 1694.3543090820312, 411.48583984375, 1724.8516235351562, 443.99591064453125, 0.8965544104576111
424, 1, 197.55372619628906, 402.5986328125, 229.97300720214844, 434.89276123046875, 0.899205207824707
424, 1, 1694.292724609375, 411.4889831542969, 1724.7105712890625, 444.078857421875, 0.8962478041648865
425, 1, 197.54168701171875, 402.5994567871094, 230.07257080078125, 434.9268493652344, 0.8989827036857605
425, 1, 1694.2799377441406, 411.4601745605469, 1724.7259826660156, 444.1113586425781, 0.8959363102912903
426, 1, 197.51324462890625, 402.6046447753906, 230.0731201171875, 434.9132995605469, 0.8989308476448059
426, 1, 1694.28125, 411.4606628417969, 1724.7213134765625, 444.1084899902344, 0.8957695960998535
427, 1, 197.49386596679688, 402.6028747558594, 230.10757446289062, 434.9689025878906, 0.8990874290466309
427, 1, 1694.28466796875, 411.4271240234375, 1724.6395263671875, 444.17742919921875, 0.8954757452011108
428, 1, 197.5052032470703, 402.6023254394531, 230.1134490966797, 435.0921936035156, 0.8986908793449402
428, 1, 1694.2915649414062, 411.4518737792969, 1724.5946655273438, 444.2214050292969, 0.8952524065971375
429, 1, 197.52206420898438, 402.59210205078125, 230.17608642578125, 435.1275634765625, 0.8984848856925964
429, 1, 1694.2304382324219, 411.4685974121094, 1724.5990905761719, 444.2196960449219, 0.8954453468322754
430, 1, 197.49557495117188, 402.5980224609375, 230.22073364257812, 435.1649475097656, 0.8983951210975647
430, 1, 1694.2168579101562, 411.523681640625, 1724.60888671875, 444.20025634765625, 0.8958624005317688
431, 1, 197.50241088867188, 402.61041259765625, 230.18927001953125, 435.0640869140625, 0.8987846374511719
431, 1, 1694.1868591308594, 411.5163269042969, 1724.6335754394531, 444.2072448730469, 0.8960111737251282
432, 1, 197.4957275390625, 402.6116638183594, 230.1661376953125, 435.0108947753906, 0.8990352153778076
432, 1, 1694.1854858398438, 411.4983215332031, 1724.5481567382812, 444.1615905761719, 0.8958988189697266
433, 1, 197.4249725341797, 402.6439514160156, 230.36561584472656, 435.1799621582031, 0.8986079096794128
433, 1, 1694.1925659179688, 411.5116882324219, 1724.6242065429688, 444.0579528808594, 0.8957183957099915
434, 1, 197.30047607421875, 402.6162567138672, 230.26837158203125, 435.02268981933594, 0.9002586007118225
434, 1, 1694.1215209960938, 411.4566345214844, 1724.52392578125, 444.1180114746094, 0.895385205745697
435, 1, 197.23025512695312, 402.6021728515625, 230.07693481445312, 434.742919921875, 0.9015147089958191
435, 1, 1694.1831665039062, 411.39784240722656, 1724.5165405273438, 444.12550354003906, 0.8948509097099304
436, 1, 197.23875427246094, 402.5810852050781, 229.96229553222656, 434.58319091796875, 0.9018439650535583
436, 1, 1694.23828125, 411.4200134277344, 1724.4837646484375, 444.0663146972656, 0.894759476184845
437, 1, 197.11386108398438, 402.57232666015625, 229.88442993164062, 434.40631103515625, 0.9021332859992981
437, 1, 1694.1937561035156, 411.4124755859375, 1724.6233215332031, 444.0727844238281, 0.8952483534812927
438, 1, 197.08633422851562, 402.5726623535156, 229.88510131835938, 434.3941345214844, 0.9021505117416382
438, 1, 1694.1782531738281, 411.3860168457031, 1724.6413269042969, 444.0981140136719, 0.8950220942497253
439, 1, 197.20272827148438, 402.6100769042969, 229.677978515625, 434.0289611816406, 0.9022740721702576
439, 1, 1694.1363525390625, 411.3939514160156, 1724.8101806640625, 444.2339172363281, 0.8949538469314575
440, 1, 197.23501586914062, 402.6092834472656, 229.60818481445312, 434.04962158203125, 0.9026691317558289
440, 1, 1693.998779296875, 411.3345947265625, 1724.7505493164062, 444.27777099609375, 0.895113468170166
441, 1, 197.26673889160156, 402.5774841308594, 229.5683135986328, 434.0727233886719, 0.902549684047699
441, 1, 1694.0801391601562, 411.3744201660156, 1724.8081665039062, 444.2347106933594, 0.8961145281791687
442, 1, 197.30593872070312, 402.5591735839844, 229.60140991210938, 434.236328125, 0.902280867099762
442, 1, 1694.0078430175781, 411.3207244873047, 1724.4496154785156, 444.27113342285156, 0.89534592628479
443, 1, 197.3540496826172, 402.55462646484375, 229.54676818847656, 434.28656005859375, 0.9023103713989258
443, 1, 1694.0557250976562, 411.3456115722656, 1724.4573364257812, 444.2556457519531, 0.8953256607055664
444, 1, 197.35150146484375, 402.5366516113281, 229.552978515625, 434.2836608886719, 0.9021385908126831
444, 1, 1693.9666137695312, 411.34344482421875, 1724.6812133789062, 444.25921630859375, 0.8957754969596863
445, 1, 197.4439697265625, 402.5375061035156, 229.59820556640625, 434.2857971191406, 0.9022175073623657
445, 1, 1693.9359130859375, 411.3745422363281, 1724.8045654296875, 444.350341796875, 0.8962566256523132
446, 1, 197.6143798828125, 402.5067138671875, 229.6097412109375, 434.3114013671875, 0.9015501737594604
446, 1, 1693.8553466796875, 411.3826599121094, 1724.9239501953125, 444.3641052246094, 0.8966675400733948
447, 1, 197.70706176757812, 402.4796447753906, 229.64224243164062, 434.3722229003906, 0.9012839198112488
447, 1, 1693.93505859375, 411.37290954589844, 1724.94775390625, 444.1407928466797, 0.9002124667167664
448, 1, 197.6334991455078, 402.468505859375, 229.5690460205078, 434.3658447265625, 0.9015207290649414
448, 1, 1693.9570922851562, 411.39093017578125, 1724.9721069335938, 444.14434814453125, 0.89815753698349
449, 1, 197.81817626953125, 402.47108459472656, 229.59918212890625, 434.41688537597656, 0.9012095332145691
449, 1, 1693.9169006347656, 411.53192138671875, 1725.0489807128906, 444.399169921875, 0.896929919719696
