frame_number, class_id, x1, y1, x2, y2, conf
95, 1, 315.42236328125, 467.6115417480469, 336.579345703125, 491.8089904785156, 0.6686146259307861
95, 1, 1580.4474487304688, 483.38067626953125, 1602.5846557617188, 507.92132568359375, 0.3994317948818207
96, 1, 315.37652587890625, 467.5911865234375, 336.53985595703125, 491.8546142578125, 0.672787606716156
96, 1, 1579.7485656738281, 481.95013427734375, 1601.5705871582031, 507.38580322265625, 0.5737327337265015
96, 0, 1580.6467895507812, 479.09539794921875, 1594.9801025390625, 490.90673828125, 0.2896941900253296
97, 1, 315.38397216796875, 467.58851623535156, 336.5115966796875, 491.832763671875, 0.6724636554718018
97, 0, 597.238525390625, 472.3409118652344, 606.874267578125, 482.1683654785156, 0.4072095453739166
97, 0, 1266.0556640625, 595.2657470703125, 1280.0, 617.152587890625, 0.30753132700920105
97, 1, 1579.4423522949219, 483.70306396484375, 1601.5962219238281, 507.31512451171875, 0.6150981187820435
98, 1, 315.4559631347656, 467.61834716796875, 336.4775695800781, 491.7513427734375, 0.6854971051216125
98, 1, 1579.2272644042969, 483.45849609375, 1601.5569152832031, 506.6861572265625, 0.589011013507843
99, 1, 315.5157165527344, 467.6171112060547, 336.5144348144531, 491.71856689453125, 0.6788070797920227
99, 1, 1579.0588989257812, 483.9018859863281, 1601.2030639648438, 505.4869079589844, 0.37331095337867737
100, 1, 315.535400390625, 467.6292266845703, 336.46087646484375, 491.66693115234375, 0.6874400973320007
100, 1, 1580.5825805664062, 484.1722717285156, 1601.1058349609375, 504.8392028808594, 0.4089524745941162
101, 1, 315.5233154296875, 467.63523864746094, 336.423828125, 491.5775146484375, 0.6869843602180481
101, 0, 346.66400146484375, 566.6321411132812, 360.72149658203125, 580.1294555664062, 0.6863686442375183
101, 1, 1580.4395751953125, 484.10052490234375, 1600.9342041015625, 505.27740478515625, 0.26755982637405396
102, 1, 315.49407958984375, 467.6442565917969, 336.43548583984375, 491.6257629394531, 0.6832410097122192
102, 1, 1579.5709838867188, 483.7861328125, 1601.5221557617188, 507.7987060546875, 0.4793452024459839
103, 1, 315.43060302734375, 467.6402282714844, 336.48321533203125, 491.7583923339844, 0.6790257692337036
103, 0, 566.82177734375, 443.6813049316406, 580.2177734375, 457.7784729003906, 0.6491607427597046
103, 1, 1579.8832397460938, 483.75225830078125, 1601.6464233398438, 506.61260986328125, 0.5202808976173401
104, 0, 352.38818359375, 581.3173217773438, 368.0020751953125, 595.7703247070312, 0.756810188293457
104, 1, 315.4388122558594, 467.642578125, 336.3628845214844, 491.55712890625, 0.6750819683074951
104, 0, 562.943359375, 440.0452880859375, 575.6513671875, 453.9795227050781, 0.6658324003219604
104, 1, 1579.8865356445312, 483.683349609375, 1601.6500854492188, 506.224853515625, 0.6445217728614807
105, 0, 354.97027587890625, 586.1428833007812, 370.680419921875, 599.8082885742188, 0.8162683844566345
105, 1, 315.4345703125, 467.6236572265625, 336.4029541015625, 491.5933837890625, 0.6781381964683533
105, 0, 558.0771484375, 435.2639465332031, 571.9039306640625, 450.031005859375, 0.6324335932731628
105, 1, 1580.0553894042969, 484.12127685546875, 1601.6108703613281, 506.76593017578125, 0.6832378506660461
105, 0, 1330.0037155151367, 496.2196044921875, 1337.4248886108398, 503.4296875, 0.28310316801071167
106, 1, 315.4725036621094, 467.6000213623047, 336.3505554199219, 491.54937744140625, 0.6748383045196533
106, 0, 356.1143493652344, 587.3177185058594, 372.7129821777344, 602.4220275878906, 0.3406558930873871
106, 1, 1580.017333984375, 484.4817810058594, 1602.0453491210938, 506.8399963378906, 0.8085845112800598
107, 0, 360.51495361328125, 594.6112670898438, 373.55584716796875, 607.4476318359375, 0.811063289642334
107, 1, 315.46063232421875, 467.6054382324219, 336.29815673828125, 491.4655456542969, 0.6660993695259094
107, 1, 1579.7205810546875, 484.52294921875, 1602.0360107421875, 507.87890625, 0.7939597368240356
108, 1, 315.4571533203125, 467.6122131347656, 336.30157470703125, 491.4879455566406, 0.6665197014808655
108, 0, 362.5741271972656, 598.1575012207031, 376.3153381347656, 612.1250305175781, 0.599980890750885
108, 1, 1579.6521606445312, 484.69219970703125, 1601.8681030273438, 509.21514892578125, 0.7805199027061462
108, 0, 1584.1603393554688, 508.92169189453125, 1598.3829956054688, 522.4739379882812, 0.3512519598007202
109, 0, 365.04510498046875, 603.6459350585938, 378.61553955078125, 616.5206909179688, 0.6977933645248413
109, 1, 315.44879150390625, 467.6077117919922, 336.27825927734375, 491.47662353515625, 0.6739009618759155
109, 1, 1579.464111328125, 484.58160400390625, 1602.006591796875, 511.21966552734375, 0.7479133009910583
109, 0, 1584.9360046386719, 511.68316650390625, 1598.4640808105469, 526.8853759765625, 0.3011400103569031
110, 0, 367.1647644042969, 607.8392333984375, 380.8814392089844, 621.6514892578125, 0.7417697310447693
110, 1, 315.4180603027344, 467.58624267578125, 336.3339538574219, 491.42633056640625, 0.665969967842102
110, 1, 1579.3995971679688, 484.5816955566406, 1601.6626586914062, 511.1542053222656, 0.6190642714500427
111, 0, 369.5439453125, 612.77294921875, 383.0003662109375, 626.33740234375, 0.741774320602417
111, 1, 315.38665771484375, 467.6029357910156, 336.32672119140625, 491.4950866699219, 0.6764324307441711
111, 1, 1579.7921752929688, 484.36114501953125, 1601.8923950195312, 508.8614501953125, 0.6373897194862366
112, 0, 372.03045654296875, 617.3765869140625, 385.67315673828125, 631.5501708984375, 0.7169203162193298
112, 1, 315.4312744140625, 467.6098327636719, 336.341064453125, 491.4230041503906, 0.6740621328353882
112, 1, 1579.7139282226562, 484.67889404296875, 1601.8267211914062, 506.71197509765625, 0.5385855436325073
113, 1, 315.4107666015625, 467.61199951171875, 336.359130859375, 491.447265625, 0.6805710196495056
113, 1, 1579.7319946289062, 484.75042724609375, 1601.8980102539062, 507.59112548828125, 0.558121919631958
114, 1, 315.4136962890625, 467.60968017578125, 336.277587890625, 491.37286376953125, 0.6753741502761841
114, 1, 1579.9059143066406, 484.48321533203125, 1602.0258483886719, 507.43524169921875, 0.5468972325325012
115, 1, 315.3939208984375, 467.6163330078125, 336.2855224609375, 491.37860107421875, 0.6828189492225647
115, 1, 1579.8113403320312, 484.51007080078125, 1602.1265258789062, 507.6248779296875, 0.5635921359062195
116, 1, 315.3951721191406, 467.62371826171875, 336.2746276855469, 491.38226318359375, 0.6845843195915222
116, 1, 1579.6917724609375, 484.6332702636719, 1601.982666015625, 507.7814025878906, 0.5541839599609375
117, 1, 315.42266845703125, 467.6289978027344, 336.29046630859375, 491.3345031738281, 0.680979311466217
117, 1, 1579.5409545898438, 484.6082763671875, 1602.0715942382812, 509.0013427734375, 0.5577690005302429
118, 1, 315.4205322265625, 467.612060546875, 336.22528076171875, 491.342041015625, 0.67538982629776
118, 1, 1579.6550903320312, 484.5113525390625, 1602.0670776367188, 508.779052734375, 0.5526488423347473
119, 1, 315.427490234375, 467.6684112548828, 336.24737548828125, 491.31536865234375, 0.6666386127471924
119, 1, 1579.6256713867188, 484.5859680175781, 1602.0858154296875, 508.8274230957031, 0.5763183236122131
120, 1, 315.44390869140625, 467.98150634765625, 335.97540283203125, 491.0604248046875, 0.6745371222496033
120, 1, 1579.4774475097656, 484.46136474609375, 1602.2031555175781, 508.10418701171875, 0.6503616571426392
121, 1, 315.45599365234375, 467.9384765625, 335.9949951171875, 491.11334228515625, 0.6604793071746826
121, 1, 1579.382080078125, 484.4503173828125, 1602.201416015625, 508.4906005859375, 0.6546154022216797
122, 1, 315.44158935546875, 467.9440155029297, 335.96234130859375, 491.02606201171875, 0.6571292281150818
122, 1, 1579.3450317382812, 484.3994140625, 1602.2263793945312, 508.4737548828125, 0.6656140685081482
123, 1, 315.375732421875, 467.9420166015625, 335.9219970703125, 491.06451416015625, 0.6478347182273865
123, 1, 1579.3868408203125, 484.4071044921875, 1602.2181396484375, 508.18505859375, 0.6611878871917725
124, 1, 315.4394836425781, 467.9438781738281, 335.9202575683594, 490.9986877441406, 0.6577485799789429
124, 1, 1579.4316101074219, 484.4153137207031, 1602.1900939941406, 507.9308166503906, 0.6442683935165405
125, 1, 315.4430847167969, 467.9090576171875, 335.9098815917969, 491.06488037109375, 0.6651954054832458
125, 1, 1579.3809509277344, 484.37835693359375, 1602.2350769042969, 507.86285400390625, 0.6474058032035828
126, 1, 315.4315185546875, 467.9994812011719, 335.79559326171875, 491.0880432128906, 0.6742706298828125
126, 1, 1579.3187866210938, 484.3763427734375, 1602.2459106445312, 508.097900390625, 0.6523808836936951
127, 1, 315.42376708984375, 468.00665283203125, 335.83026123046875, 491.158447265625, 0.6624237895011902
127, 1, 1579.3684997558594, 484.39361572265625, 1602.2917175292969, 508.32403564453125, 0.6591901779174805
128, 1, 315.4129333496094, 468.0337219238281, 335.8137512207031, 491.2696228027344, 0.6711945533752441
128, 1, 1579.3685913085938, 484.3747863769531, 1602.2738647460938, 508.1245422363281, 0.6344115138053894
129, 1, 315.397705078125, 468.0313262939453, 335.7957763671875, 491.34539794921875, 0.679070234298706
129, 1, 1579.3816528320312, 484.39691162109375, 1602.2928466796875, 508.23577880859375, 0.6424012780189514
130, 1, 315.43035888671875, 467.99029541015625, 335.83367919921875, 491.3487548828125, 0.6867250800132751
130, 1, 1579.3664245605469, 484.3759765625, 1602.3454284667969, 508.12451171875, 0.629840612411499
130, 0, 1413.8866271972656, 626.5801391601562, 1429.3597106933594, 641.8353881835938, 0.4845368266105652
131, 1, 315.42083740234375, 467.90576171875, 335.83843994140625, 491.410888671875, 0.6804435849189758
131, 0, 1591.8403930664062, 623.9342346191406, 1604.0811157226562, 635.9590759277344, 0.6673647165298462
131, 1, 1579.431884765625, 484.38690185546875, 1602.3504638671875, 507.96380615234375, 0.6326179504394531
131, 0, 1414.9403076171875, 628.6662292480469, 1431.5384521484375, 644.7720031738281, 0.26682594418525696
132, 1, 315.33856201171875, 467.81097412109375, 335.80352783203125, 491.57318115234375, 0.6974954009056091
132, 0, 1590.2219848632812, 627.6799926757812, 1604.4218139648438, 641.9893188476562, 0.7133097052574158
132, 1, 1579.3453369140625, 484.36090087890625, 1602.3682861328125, 508.30242919921875, 0.643894374370575
133, 1, 315.282958984375, 467.7944641113281, 335.78228759765625, 491.7065734863281, 0.6988569498062134
133, 1, 1579.3224792480469, 484.349609375, 1602.3527526855469, 508.1988525390625, 0.6336742043495178
133, 0, 1590.0529174804688, 632.7490234375, 1605.2041625976562, 648.4815673828125, 0.3838404417037964
134, 1, 315.26513671875, 467.8069763183594, 335.6751708984375, 491.6139221191406, 0.7242119908332825
134, 1, 1579.3627624511719, 484.54473876953125, 1602.2433166503906, 507.97515869140625, 0.6305866241455078
135, 1, 315.2965087890625, 467.8044128417969, 335.621337890625, 491.6839294433594, 0.7262523174285889
135, 1, 1579.349853515625, 484.560546875, 1602.2230224609375, 507.9617919921875, 0.6212741732597351
136, 1, 315.30767822265625, 467.81202697753906, 335.62628173828125, 491.6695556640625, 0.7236424088478088
136, 1, 1579.3539123535156, 484.6748352050781, 1602.1175231933594, 508.0157775878906, 0.6024040579795837
137, 1, 315.2928466796875, 467.80401611328125, 335.6300048828125, 491.71771240234375, 0.7220137715339661
137, 0, 1594.3076782226562, 627.7937622070312, 1608.8910522460938, 642.2947387695312, 0.7953787446022034
137, 1, 1579.3514404296875, 484.67022705078125, 1602.1139526367188, 508.02728271484375, 0.6038203835487366
138, 1, 315.32659912109375, 467.802734375, 335.59356689453125, 491.6552734375, 0.7253835201263428
138, 0, 1596.35205078125, 624.2915649414062, 1610.2315673828125, 638.1273803710938, 0.8409267663955688
138, 1, 1579.3729858398438, 484.6710205078125, 1602.1463012695312, 508.1357421875, 0.6112843155860901
139, 1, 315.30572509765625, 467.7906036376953, 335.54791259765625, 491.71514892578125, 0.734219491481781
139, 1, 1579.3550109863281, 484.667236328125, 1602.1449279785156, 508.40966796875, 0.6159592270851135
140, 1, 315.33367919921875, 467.7928466796875, 335.51983642578125, 491.58453369140625, 0.7331725358963013
140, 0, 1445.180160522461, 668.82275390625, 1463.0467071533203, 687.721923828125, 0.6462199687957764
140, 1, 1579.289306640625, 484.6639709472656, 1602.1456298828125, 508.7254943847656, 0.6184953451156616
141, 1, 315.35589599609375, 467.75965881347656, 335.55706787109375, 491.6231689453125, 0.7263675332069397
141, 1, 1579.2222290039062, 484.52667236328125, 1602.2605590820312, 508.94183349609375, 0.6232147812843323
142, 1, 315.36285400390625, 467.7570495605469, 335.55828857421875, 491.5794372558594, 0.7267683744430542
142, 0, 1452.6138916015625, 662.5955810546875, 1469.6066284179688, 679.7125244140625, 0.663490355014801
142, 1, 1579.2166748046875, 484.5372314453125, 1602.2501220703125, 508.998779296875, 0.6278648376464844
143, 1, 315.4107666015625, 467.7270812988281, 335.567626953125, 491.5556335449219, 0.7301698327064514
143, 0, 1454.9483947753906, 659.2994384765625, 1472.4677429199219, 676.3656005859375, 0.7924854159355164
143, 0, 1601.922607421875, 603.7304382324219, 1619.775634765625, 620.6067810058594, 0.7235679030418396
143, 1, 1579.3092041015625, 484.5416259765625, 1602.295166015625, 509.1383056640625, 0.6295579671859741
144, 1, 315.43896484375, 467.7217102050781, 335.56298828125, 491.4916687011719, 0.7339396476745605
144, 1, 1579.34912109375, 484.67193603515625, 1602.2049560546875, 508.97601318359375, 0.6224360466003418
144, 0, 1288.056552886963, 636.9421997070312, 1300.9902229309082, 650.5798950195312, 0.25111234188079834
145, 1, 315.45977783203125, 467.7135009765625, 335.55633544921875, 491.4493408203125, 0.7385028600692749
145, 1, 1579.2923278808594, 484.54205322265625, 1602.3074645996094, 509.35650634765625, 0.6237365007400513
146, 1, 315.44219970703125, 467.715576171875, 335.54766845703125, 491.4852294921875, 0.7416420578956604
146, 1, 1579.2609252929688, 484.5390625, 1602.309326171875, 509.388916015625, 0.6411826014518738
147, 1, 315.29364013671875, 467.74609375, 335.98724365234375, 492.20880126953125, 0.7073106169700623
147, 1, 1579.10986328125, 484.7791748046875, 1602.7188110351562, 510.0765380859375, 0.6374877095222473
148, 1, 315.32415771484375, 467.7378845214844, 335.96295166015625, 492.0296325683594, 0.7102152705192566
148, 1, 1579.1133422851562, 484.80584716796875, 1602.5523071289062, 509.53546142578125, 0.6207117438316345
149, 1, 315.3392028808594, 467.74951171875, 336.0165710449219, 492.08038330078125, 0.7041266560554504
149, 1, 1579.0845336914062, 484.76910400390625, 1602.5861206054688, 509.69140625, 0.6314448118209839
149, 0, 1608.7378845214844, 597.2933959960938, 1626.5262145996094, 615.4362182617188, 0.529305100440979
150, 1, 315.37567138671875, 467.7382049560547, 336.00433349609375, 491.93609619140625, 0.7028998136520386
150, 1, 1578.8419189453125, 484.6903381347656, 1602.5980224609375, 509.8191833496094, 0.6425960063934326
151, 1, 315.3509521484375, 467.7382507324219, 336.040771484375, 491.9664611816406, 0.7033519148826599
151, 0, 372.83465576171875, 404.5857238769531, 386.41094970703125, 418.9046325683594, 0.4530673921108246
151, 1, 1579.0648193359375, 484.71990966796875, 1602.6724853515625, 509.83746337890625, 0.6420468688011169
152, 1, 315.3609619140625, 467.74693298339844, 336.03369140625, 491.8375244140625, 0.7061914801597595
152, 0, 368.8394470214844, 406.8322448730469, 382.8309631347656, 421.3733215332031, 0.5789708495140076
152, 0, 1484.1401824951172, 632.4423828125, 1501.3358917236328, 651.27978515625, 0.8077971339225769
152, 1, 1578.7999877929688, 484.654541015625, 1602.6160278320312, 510.3260498046875, 0.649163007736206
153, 1, 315.4054870605469, 467.73809814453125, 336.0920715332031, 491.831298828125, 0.7031931281089783
153, 0, 365.28717041015625, 409.2397155761719, 379.0716552734375, 423.6584167480469, 0.6020564436912537
153, 0, 1487.1568298339844, 631.3150634765625, 1504.0481872558594, 649.8972778320312, 0.8437754511833191
153, 1, 1579.0032958984375, 484.6868896484375, 1602.5784912109375, 510.1962890625, 0.644560694694519
154, 1, 315.4194641113281, 467.7557067871094, 336.1398010253906, 491.7865295410156, 0.7016506791114807
154, 0, 362.18865966796875, 412.0139617919922, 375.9693603515625, 426.17295837402344, 0.5591225624084473
154, 0, 1490.0044250488281, 629.1983032226562, 1506.8973388671875, 647.5007934570312, 0.8654789328575134
154, 1, 1578.9891052246094, 484.6900939941406, 1602.6194152832031, 510.3071594238281, 0.647021472454071
155, 1, 315.4200134277344, 467.6963806152344, 336.2500305175781, 491.8188171386719, 0.7129877209663391
155, 0, 385.79327392578125, 534.8770751953125, 397.52606201171875, 548.590087890625, 0.5646147727966309
155, 0, 1495.5245056152344, 623.6613159179688, 1513.9230651855469, 644.0202026367188, 0.8346837162971497
155, 1, 1578.9569702148438, 484.68194580078125, 1602.59912109375, 510.50885009765625, 0.6684650778770447
156, 1, 315.40350341796875, 467.6844482421875, 336.15423583984375, 491.74359130859375, 0.7048301100730896
